Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,12.56,0.4169,13.0161,,,,,,,
,12.58,0.4176,13.1824,,,,,,,
,12.6,0.4182,13.2988,,,,,,,
,12.62,0.4189,13.3545,,,,,,,
,12.64,0.4195,13.4574,,,,,,,
,12.66,0.4202,13.2452,,,,,,,
,12.68,0.4208,13.159,,,,,,,
,12.7,0.4215,13.2008,,,,,,,
,12.72,0.4221,13.1982,,,,,,,
,12.74,0.4228,13.1441,,,,,,,
,12.76,0.4235,13.2981,,,,,,,
,12.78,0.4242,13.4331,,,,,,,
,12.8,0.425,13.3752,,,,,,,
,12.82,0.4256,13.2743,,,,,,,
,12.84,0.4263,13.2288,,,,,,,
,12.86,0.427,13.4095,,,,,,,
,12.88,0.4276,13.7088,,,,,,,
,12.9,0.4282,13.724,,,,,,,
,12.92,0.4289,13.5965,,,,,,,
,12.94,0.4295,13.7849,,,,,,,
,12.96,0.4302,13.8251,,,,,,,
,12.98,0.4308,13.6906,,,,,,,
,13,0.4315,13.7574,,,,,,,
,13.02,0.4322,13.7855,,,,,,,
,13.04,0.4329,13.7917,,,,,,,
,13.06,0.4335,13.8549,,,,,,,
,13.08,0.4342,14.1155,,,,,,,
,13.1,0.4349,14.2807,,,,,,,
,13.12,0.4355,14.194,,,,,,,
,13.14,0.4362,14.0798,,,,,,,
,13.16,0.4368,14.3329,,,,,,,
,13.18,0.4375,14.4292,,,,,,,
,13.2,0.4382,14.4132,,,,,,,
,13.22,0.4389,14.2377,,,,,,,
,13.24,0.4396,14.2309,,,,,,,
,13.26,0.4403,14.1317,,,,,,,
,13.28,0.4409,14.0029,,,,,,,
,13.3,0.4416,14.2228,,,,,,,
,13.32,0.4422,14.3824,,,,,,,
,13.34,0.4429,14.2866,,,,,,,
,13.36,0.4435,14.2543,,,,,,,
,13.38,0.4442,14.4214,,,,,,,
,13.4,0.4448,14.3314,,,,,,,
,13.42,0.4455,14.2875,,,,,,,
,13.44,0.4461,14.4347,,,,,,,
,13.46,0.4468,14.5011,,,,,,,
,13.48,0.4475,14.3682,,,,,,,
,13.5,0.4482,14.3832,,,,,,,
,13.52,0.4489,14.3989,,,,,,,
,13.54,0.4495,14.6159,,,,,,,
,13.56,0.4502,14.3488,,,,,,,
,13.58,0.4509,14.2072,,,,,,,
,13.6,0.4515,14.4629,,,,,,,
,13.62,0.4522,14.4918,,,,,,,
,13.64,0.4529,14.6098,,,,,,,
,13.66,0.4535,14.6831,,,,,,,
,13.68,0.4542,14.8254,,,,,,,
,13.7,0.4549,14.9541,,,,,,,
,13.72,0.4555,14.7641,,,,,,,
,13.74,0.4562,14.5657,,,,,,,
,13.76,0.4569,14.7116,,,,,,,
,13.78,0.4576,14.9286,,,,,,,
,13.8,0.4582,14.8828,,,,,,,
,13.82,0.4589,14.9541,,,,,,,
,13.84,0.4595,14.8795,,,,,,,
,13.86,0.4601,14.8388,,,,,,,
,13.88,0.4608,14.78,,,,,,,
,13.9,0.4615,14.7325,,,,,,,
,13.92,0.4622,14.9169,,,,,,,
,13.94,0.4629,14.9941,,,,,,,
,13.96,0.4636,15.1531,,,,,,,
,13.98,0.4643,15.211,,,,,,,
,14,0.465,15.3869,,,,,,,
,14.02,0.4656,15.4029,,,,,,,
,14.04,0.4663,15.5385,,,,,,,
,14.06,0.4669,15.2807,,,,,,,
,14.08,0.4676,15.1345,,,,,,,
,14.1,0.4682,15.3305,,,,,,,
,14.12,0.4689,15.2612,,,,,,,
,14.14,0.4696,15.3625,,,,,,,
,14.16,0.4702,15.2854,,,,,,,
,14.18,0.4709,15.2334,,,,,,,
,14.2,0.4716,15.2901,,,,,,,
,14.22,0.4722,15.2822,,,,,,,
,14.24,0.4728,15.542,,,,,,,
,14.26,0.4734,15.6061,,,,,,,
,14.28,0.4741,15.3766,,,,,,,
,14.3,0.4748,15.4504,,,,,,,
,14.32,0.4755,15.6454,,,,,,,
,14.34,0.4762,15.4246,,,,,,,
,14.36,0.4769,15.3786,,,,,,,
,14.38,0.4776,15.4879,,,,,,,
,14.4,0.4783,15.461,,,,,,,
,14.42,0.4789,15.3558,,,,,,,
,14.44,0.4796,15.5144,,,,,,,
,14.46,0.4802,15.4754,,,,,,,
,14.48,0.4809,15.78,,,,,,,
,14.5,0.4815,15.9031,,,,,,,
,14.52,0.4821,15.6415,,,,,,,
,14.54,0.4828,15.4478,,,,,,,
,14.56,0.4835,15.5593,,,,,,,
,14.58,0.4842,15.4282,,,,,,,
,14.6,0.4849,16.0083,,,,,,,
,14.62,0.4855,15.9936,,,,,,,
,14.64,0.4862,15.9306,,,,,,,
,14.66,0.4868,15.9073,,,,,,,
,14.68,0.4875,15.7491,,,,,,,
,14.7,0.4881,15.7318,,,,,,,
,14.72,0.4888,15.7054,,,,,,,
,14.74,0.4895,15.6861,,,,,,,
,14.76,0.4901,15.9901,,,,,,,
,14.78,0.4908,16.2778,,,,,,,
,14.8,0.4915,15.9649,,,,,,,
,14.82,0.4922,15.8347,,,,,,,
,14.84,0.4929,15.7911,,,,,,,
,14.86,0.4936,15.8465,,,,,,,
,14.88,0.4942,15.8615,,,,,,,
,14.9,0.4949,15.8216,,,,,,,
,14.92,0.4955,15.5921,,,,,,,
,14.94,0.4962,15.5342,,,,,,,
,14.96,0.4968,15.807,,,,,,,
,14.98,0.4975,15.8848,,,,,,,
,15,0.4982,15.9389,,,,,,,
,15.02,0.4989,15.937,,,,,,,
,15.04,0.4995,15.9329,,,,,,,
,15.06,0.5002,15.9836,,,,,,,
,15.08,0.5008,15.9236,,,,,,,
,15.1,0.5015,16.1346,,,,,,,
,15.12,0.5022,16.203,,,,,,,
,15.14,0.5029,16.2064,,,,,,,
,15.16,0.5035,16.2676,,,,,,,
,15.18,0.5042,16.2391,,,,,,,
,15.2,0.5049,16.3119,,,,,,,
,15.22,0.5056,16.2352,,,,,,,
,15.24,0.5063,16.1725,,,,,,,
,15.26,0.507,16.2958,,,,,,,
,15.28,0.5076,16.4561,,,,,,,
,15.3,0.5083,16.2541,,,,,,,
,15.32,0.5089,16.2917,,,,,,,
,15.34,0.5096,16.3009,,,,,,,
,15.36,0.5103,16.2196,,,,,,,
,15.38,0.5109,16.3724,,,,,,,
,15.4,0.5115,16.3994,,,,,,,
,15.42,0.5122,16.5719,,,,,,,
,15.44,0.5128,16.5125,,,,,,,
,15.46,0.5135,16.4179,,,,,,,
,15.48,0.5142,16.3451,,,,,,,
,15.5,0.5149,16.6613,,,,,,,
,15.52,0.5155,16.6227,,,,,,,
,15.54,0.5162,16.2508,,,,,,,
,15.56,0.5169,16.2767,,,,,,,
,15.58,0.5176,16.1989,,,,,,,
,15.6,0.5182,16.2333,,,,,,,
,15.62,0.5189,16.3577,,,,,,,
,15.64,0.5195,16.644,,,,,,,
,15.66,0.5202,16.7556,,,,,,,
,15.68,0.5209,16.6236,,,,,,,
,15.7,0.5215,16.6663,,,,,,,
,15.72,0.5222,16.7469,,,,,,,
,15.74,0.5229,16.5485,,,,,,,
,15.76,0.5235,16.4321,,,,,,,
,15.78,0.5242,16.186,,,,,,,
,15.8,0.5249,16.0542,,,,,,,
,15.82,0.5255,16.1934,,,,,,,
,15.84,0.5261,16.4074,,,,,,,
,15.86,0.5268,16.4651,,,,,,,
,15.88,0.5274,16.5542,,,,,,,
,15.9,0.5281,16.5944,,,,,,,
,15.92,0.5288,16.5734,,,,,,,
,15.94,0.5295,16.4964,,,,,,,
,15.96,0.5302,16.3643,,,,,,,
,15.98,0.5309,16.2166,,,,,,,
,16,0.5316,16.0912,,,,,,,
,16.02,0.5322,16.2666,,,,,,,
,16.04,0.5329,16.4881,,,,,,,
,16.06,0.5335,16.6304,,,,,,,
,16.08,0.5342,16.655,,,,,,,
,16.1,0.5348,16.5761,,,,,,,
,16.12,0.5355,16.467,,,,,,,
,16.14,0.5362,16.7695,,,,,,,
,16.16,0.5369,16.7822,,,,,,,
,16.18,0.5376,16.7153,,,,,,,
,16.2,0.5382,16.6214,,,,,,,
,16.22,0.5389,16.6161,,,,,,,
,16.24,0.5395,16.5741,,,,,,,
,16.26,0.5402,16.6931,,,,,,,
,16.28,0.5408,16.8112,,,,,,,
,16.3,0.5414,16.9786,,,,,,,
,16.32,0.5421,16.9981,,,,,,,
,16.34,0.5428,16.9853,,,,,,,
,16.36,0.5435,17.582,,,,,,,
,16.38,0.5443,18.2787,,,,,,,
,16.4,0.545,18.6459,,,,,,,
,16.42,0.5457,19.4616,,,,,,,
,16.44,0.5463,19.9809,,,,,,,
,16.46,0.547,20.3087,,,,,,,
,16.48,0.5476,20.7524,,,,,,,
,16.5,0.5482,21.188,,,,,,,
,16.52,0.5489,21.891,,,,,,,
,16.54,0.5495,22.6467,,,,,,,
,16.56,0.5502,23.3239,,,,,,,
,16.58,0.5509,23.8693,,,,,,,
,16.6,0.5516,24.2459,,,,,,,
,16.62,0.5522,24.7428,,,,,,,
,16.64,0.5529,25.1295,,,,,,,
,16.66,0.5535,25.9089,,,,,,,
,16.68,0.5542,26.9256,,,,,,,
,16.7,0.5549,27.1475,,,,,,,
,16.72,0.5555,27.4223,,,,,,,
,16.74,0.5561,28.0559,,,,,,,
,16.76,0.5568,28.7595,,,,,,,
,16.78,0.5575,29.3933,,,,,,,
,16.8,0.5582,29.9412,,,,,,,
,16.82,0.5589,30.6373,,,,,,,
,16.84,0.5596,31.3327,,,,,,,
,16.86,0.5603,31.9147,,,,,,,
,16.88,0.5609,32.4349,,,,,,,
,16.9,0.5615,33.2139,,,,,,,
,16.92,0.5622,33.7704,,,,,,,
,16.94,0.5629,34.4001,,,,,,,
,16.96,0.5635,35.2382,,,,,,,
,16.98,0.5642,35.9062,,,,,,,
,17,0.5648,36.4875,,,,,,,
,17.02,0.5655,37.2816,,,,,,,
,17.04,0.5661,37.9878,,,,,,,
,17.06,0.5668,38.4105,,,,,,,
,17.08,0.5675,39.2252,,,,,,,
,17.1,0.5682,40.1414,,,,,,,
,17.12,0.5688,40.9694,,,,,,,
,17.14,0.5695,41.3744,,,,,,,
,17.16,0.5702,42.1383,,,,,,,
,17.18,0.5708,42.8419,,,,,,,
,17.2,0.5715,43.4756,,,,,,,
,17.22,0.5722,44.1998,,,,,,,
,17.24,0.5729,44.9364,,,,,,,
,17.26,0.5736,45.6846,,,,,,,
,17.28,0.5742,46.503,,,,,,,
,17.3,0.5749,46.9058,,,,,,,
,17.32,0.5755,47.6095,,,,,,,
,17.34,0.5762,48.4166,,,,,,,
,17.36,0.5769,49.2305,,,,,,,
,17.38,0.5776,49.9541,,,,,,,
,17.4,0.5782,50.7097,,,,,,,
,17.42,0.5788,51.4622,,,,,,,
,17.44,0.5795,52.2609,,,,,,,
,17.46,0.5801,53.2968,,,,,,,
,17.48,0.5808,54.1891,,,,,,,
,17.5,0.5815,54.9045,,,,,,,
,17.52,0.5822,55.5583,,,,,,,
,17.54,0.5829,56.3548,,,,,,,
,17.56,0.5836,57.0101,,,,,,,
,17.58,0.5842,57.5953,,,,,,,
,17.6,0.5849,58.3596,,,,,,,
,17.62,0.5856,59.184,,,,,,,
,17.64,0.5863,59.861,,,,,,,
,17.66,0.5869,60.3808,,,,,,,
,17.68,0.5876,61.0453,,,,,,,
,17.7,0.5882,61.7968,,,,,,,
,17.72,0.5889,62.4514,,,,,,,
,17.74,0.5896,63.4122,,,,,,,
,17.76,0.5903,64.1261,,,,,,,
,17.78,0.5909,64.6453,,,,,,,
,17.8,0.5916,65.2603,,,,,,,
,17.82,0.5922,66.2011,,,,,,,
,17.84,0.5928,66.971,,,,,,,
,17.86,0.5935,67.688,,,,,,,
,17.88,0.5941,68.3974,,,,,,,
,17.9,0.5948,69.1937,,,,,,,
,17.92,0.5955,70.0531,,,,,,,
,17.94,0.5962,70.6454,,,,,,,
,17.96,0.5969,71.1803,,,,,,,
,17.98,0.5976,71.5984,,,,,,,
,18,0.5982,72.2481,,,,,,,
,18.02,0.5989,73.1329,,,,,,,
,18.04,0.5996,73.7818,,,,,,,
,18.06,0.6002,74.2078,,,,,,,
,18.08,0.6009,74.6607,,,,,,,
,18.1,0.6015,75.1424,,,,,,,
,18.12,0.6021,75.6622,,,,,,,
,18.14,0.6028,76.4979,,,,,,,
,18.16,0.6035,77.2419,,,,,,,
,18.18,0.6042,77.8097,,,,,,,
,18.2,0.6049,78.4504,,,,,,,
,18.22,0.6055,79.2332,,,,,,,
,18.24,0.6062,80.1045,,,,,,,
,18.26,0.6068,81.053,,,,,,,
,18.28,0.6075,81.897,,,,,,,
,18.3,0.6082,82.9125,,,,,,,
,18.32,0.6088,83.7571,,,,,,,
,18.34,0.6095,84.8206,,,,,,,
,18.36,0.6102,86.1441,,,,,,,
,18.38,0.6109,87.5642,,,,,,,
,18.4,0.6116,88.6626,,,,,,,
,18.42,0.6123,89.8291,,,,,,,
,18.44,0.6129,90.9976,,,,,,,
,18.46,0.6136,92.1431,,,,,,,
,18.48,0.6142,93.4413,,,,,,,
,18.5,0.6149,94.6946,,,,,,,
,18.52,0.6155,96.4596,,,,,,,
,18.54,0.6162,97.8353,,,,,,,
,18.56,0.6168,99.1713,,,,,,,
,18.58,0.6175,100.6248,,,,,,,
,18.6,0.6182,101.654,,,,,,,
,18.62,0.6189,103.2138,,,,,,,
,18.64,0.6195,104.4999,,,,,,,
,18.66,0.6202,105.8188,,,,,,,
,18.68,0.6208,107.2086,,,,,,,
,18.7,0.6215,108.5468,,,,,,,
,18.72,0.6222,110.1427,,,,,,,
,18.74,0.6229,111.5728,,,,,,,
,18.76,0.6235,113.2612,,,,,,,
,18.78,0.6242,114.6453,,,,,,,
,18.8,0.6249,115.8856,,,,,,,
,18.82,0.6256,117.2689,,,,,,,
,18.84,0.6263,118.5876,,,,,,,
,18.86,0.6269,119.8475,,,,,,,
,18.88,0.6276,121.1624,,,,,,,
,18.9,0.6282,122.7454,,,,,,,
,18.92,0.6289,124.5941,,,,,,,
,18.94,0.6296,126.1544,,,,,,,
,18.96,0.6302,127.6984,,,,,,,
,18.98,0.6309,129.3903,,,,,,,
,19,0.6315,130.9781,,,,,,,
,19.02,0.6322,132.8642,,,,,,,
,19.04,0.6328,134.8615,,,,,,,
,19.06,0.6335,136.8348,,,,,,,
,19.08,0.6342,138.7758,,,,,,,
,19.1,0.6348,141.3055,,,,,,,
,19.12,0.6355,143.5214,,,,,,,
,19.14,0.6362,145.5092,,,,,,,
,19.16,0.6369,147.6019,,,,,,,
,19.18,0.6375,150.176,,,,,,,
,19.2,0.6382,152.2744,,,,,,,
,19.22,0.6389,154.2304,,,,,,,
,19.24,0.6395,156.6613,,,,,,,
,19.26,0.6402,159.1292,,,,,,,
,19.28,0.6408,161.3031,,,,,,,
,19.3,0.6415,163.5632,,,,,,,
,19.32,0.6422,166.0793,,,,,,,
,19.34,0.6429,168.588,,,,,,,
,19.36,0.6435,171.1275,,,,,,,
,19.38,0.6442,173.4896,,,,,,,
,19.4,0.6449,175.7631,,,,,,,
,19.42,0.6455,177.7975,,,,,,,
,19.44,0.6461,180.0686,,,,,,,
,19.46,0.6468,182.3108,,,,,,,
,19.48,0.6474,184.7065,,,,,,,
,19.5,0.6481,187.1822,,,,,,,
,19.52,0.6488,189.4264,,,,,,,
,19.54,0.6495,191.957,,,,,,,
,19.56,0.6502,194.6094,,,,,,,
,19.58,0.6509,197.2104,,,,,,,
,19.6,0.6516,199.5719,,,,,,,
,19.62,0.6523,202.0582,,,,,,,
,19.64,0.6529,204.4572,,,,,,,
,19.66,0.6535,206.7147,,,,,,,
,19.68,0.6542,209.1079,,,,,,,
,19.7,0.6548,211.4916,,,,,,,
,19.72,0.6555,214.1978,,,,,,,
,19.74,0.6562,216.7021,,,,,,,
,19.76,0.6569,219.361,,,,,,,
,19.78,0.6576,221.8071,,,,,,,
,19.8,0.6582,224.4204,,,,,,,
,19.82,0.6589,227.1122,,,,,,,
,19.84,0.6595,229.7443,,,,,,,
,19.86,0.6602,232.2998,,,,,,,
,19.88,0.6608,235.1006,,,,,,,
,19.9,0.6615,238.2085,,,,,,,
,19.92,0.6622,241.0237,,,,,,,
,19.94,0.6628,243.7734,,,,,,,
,19.96,0.6636,246.9061,,,,,,,
,19.98,0.6643,250.234,,,,,,,
,20,0.665,253.2243,,,,,,,
,20.02,0.6656,256.1729,,,,,,,
,20.04,0.6663,259.0442,,,,,,,
,20.06,0.6669,261.7383,,,,,,,
,20.08,0.6676,264.8171,,,,,,,
,20.1,0.6682,267.6389,,,,,,,
,20.12,0.6689,270.5022,,,,,,,
,20.14,0.6695,273.4642,,,,,,,
,20.16,0.6702,276.5017,,,,,,,
,20.18,0.6709,279.4495,,,,,,,
,20.2,0.6715,282.5912,,,,,,,
,20.22,0.6722,285.7212,,,,,,,
,20.24,0.6728,288.6562,,,,,,,
,20.26,0.6735,291.5644,,,,,,,
,20.28,0.6742,294.6847,,,,,,,
,20.3,0.6749,297.7229,,,,,,,
,20.32,0.6755,300.9663,,,,,,,
,20.34,0.6762,303.995,,,,,,,
,20.36,0.6769,306.9963,,,,,,,
,20.38,0.6775,310.1231,,,,,,,
,20.4,0.6782,313.4847,,,,,,,
,20.42,0.6789,316.5898,,,,,,,
,20.44,0.6796,319.7747,,,,,,,
,20.46,0.6802,322.6494,,,,,,,
,20.48,0.6809,325.695,,,,,,,
,20.5,0.6815,328.9604,,,,,,,
,20.52,0.6822,332.0798,,,,,,,
,20.54,0.6828,335.2064,,,,,,,
,20.56,0.6835,338.3725,,,,,,,
,20.58,0.6842,341.6113,,,,,,,
,20.6,0.6848,344.8517,,,,,,,
,20.62,0.6855,348.1904,,,,,,,
,20.64,0.6861,351.3315,,,,,,,
,20.66,0.6868,354.5186,,,,,,,
,20.68,0.6875,357.8525,,,,,,,
,20.7,0.6882,361.3129,,,,,,,
,20.72,0.6888,364.7158,,,,,,,
,20.74,0.6895,368.2356,,,,,,,
,20.76,0.6902,371.5909,,,,,,,
,20.78,0.6909,374.9216,,,,,,,
,20.8,0.6915,378.3497,,,,,,,
,20.82,0.6922,381.6996,,,,,,,
,20.84,0.6929,384.8101,,,,,,,
,20.86,0.6936,388.1489,,,,,,,
,20.88,0.6942,391.4372,,,,,,,
,20.9,0.6949,394.9528,,,,,,,
,20.92,0.6955,398.4662,,,,,,,
,20.94,0.6962,401.9849,,,,,,,
,20.96,0.6969,405.1664,,,,,,,
,20.98,0.6976,408.4642,,,,,,,
,21,0.6982,411.6867,,,,,,,
,21.02,0.6988,414.7545,,,,,,,
,21.04,0.6995,417.7908,,,,,,,
,21.06,0.7001,421.1809,,,,,,,
,21.08,0.7008,424.7749,,,,,,,
,21.1,0.7015,428.0681,,,,,,,
,21.12,0.7022,431.6317,,,,,,,
,21.14,0.7029,435.1421,,,,,,,
,21.16,0.7036,438.5878,,,,,,,
,21.18,0.7043,442.1049,,,,,,,
,21.2,0.705,445.6473,,,,,,,
,21.22,0.7056,448.9823,,,,,,,
,21.24,0.7062,452.3249,,,,,,,
,21.26,0.7069,455.889,,,,,,,
,21.28,0.7075,459.2416,,,,,,,
,21.3,0.7082,462.6331,,,,,,,
,21.32,0.7089,466.2415,,,,,,,
,21.34,0.7096,469.7268,,,,,,,
,21.36,0.7102,473.2451,,,,,,,
,21.38,0.7109,477.0056,,,,,,,
,21.4,0.7115,480.4501,,,,,,,
,21.42,0.7122,483.9404,,,,,,,
,21.44,0.7128,487.3124,,,,,,,
,21.46,0.7134,490.8463,,,,,,,
,21.48,0.7141,494.1209,,,,,,,
,21.5,0.7148,497.875,,,,,,,
,21.52,0.7155,502.0078,,,,,,,
,21.54,0.7162,505.6749,,,,,,,
,21.56,0.7169,509.5614,,,,,,,
,21.58,0.7176,513.2573,,,,,,,
,21.6,0.7182,516.9171,,,,,,,
,21.62,0.7189,520.5464,,,,,,,
,21.64,0.7196,523.9594,,,,,,,
,21.66,0.7202,527.4352,,,,,,,
,21.68,0.7208,530.9623,,,,,,,
,21.7,0.7215,534.6383,,,,,,,
,21.72,0.7221,538.53,,,,,,,
,21.74,0.7228,542.2891,,,,,,,
,21.76,0.7235,546.0806,,,,,,,
,21.78,0.7242,549.2485,,,,,,,
,21.8,0.7249,552.5851,,,,,,,
,21.82,0.7255,556.2744,,,,,,,
,21.84,0.7262,559.925,,,,,,,
,21.86,0.7268,563.5184,,,,,,,
,21.88,0.7275,567.249,,,,,,,
,21.9,0.7281,570.7321,,,,,,,
,21.92,0.7288,574.1534,,,,,,,
,21.94,0.7295,577.7506,,,,,,,
,21.96,0.7302,581.6098,,,,,,,
,21.98,0.7309,585.3923,,,,,,,
,22,0.7316,589.1923,,,,,,,
,22.02,0.7323,592.9112,,,,,,,
,22.04,0.7329,596.6017,,,,,,,
,22.06,0.7336,600.2128,,,,,,,
,22.08,0.7342,603.8379,,,,,,,
,22.1,0.7349,607.3867,,,,,,,
,22.12,0.7355,610.7377,,,,,,,
,22.14,0.7362,614.259,,,,,,,
,22.16,0.7368,618.0893,,,,,,,
,22.18,0.7375,621.8354,,,,,,,
,22.2,0.7382,625.5358,,,,,,,
,22.22,0.7388,628.865,,,,,,,
,22.24,0.7395,632.4252,,,,,,,
,22.26,0.7402,636.1461,,,,,,,
,22.28,0.7409,640.0891,,,,,,,
,22.3,0.7415,643.6691,,,,,,,
,22.32,0.7422,646.9069,,,,,,,
,22.34,0.7429,650.1923,,,,,,,
,22.36,0.7436,653.7603,,,,,,,
,22.38,0.7442,657.3458,,,,,,,
,22.4,0.7449,661.0066,,,,,,,
,22.42,0.7456,664.644,,,,,,,
,22.44,0.7463,668.1898,,,,,,,
,22.46,0.7469,671.5312,,,,,,,
,22.48,0.7476,674.7769,,,,,,,
,22.5,0.7482,678.1082,,,,,,,
,22.52,0.7489,681.4666,,,,,,,
,22.54,0.7496,684.9293,,,,,,,
,22.56,0.7502,688.0175,,,,,,,
,22.58,0.7509,691.1896,,,,,,,
,22.6,0.7515,694.2246,,,,,,,
,22.62,0.7521,697.6013,,,,,,,
,22.64,0.7528,701.0557,,,,,,,
,22.66,0.7535,704.6097,,,,,,,
,22.68,0.7542,708.382,,,,,,,
,22.7,0.7548,711.7702,,,,,,,
,22.72,0.7555,715.0628,,,,,,,
,22.74,0.7562,718.4047,,,,,,,
,22.76,0.7569,722.0029,,,,,,,
,22.78,0.7576,725.3582,,,,,,,
,22.8,0.7582,728.6495,,,,,,,
,22.82,0.7589,731.7988,,,,,,,
,22.84,0.7595,735.1702,,,,,,,
,22.86,0.7602,738.4952,,,,,,,
,22.88,0.7608,741.6252,,,,,,,
,22.9,0.7615,744.9515,,,,,,,
,22.92,0.7622,748.3403,,,,,,,
,22.94,0.7629,751.8939,,,,,,,
,22.96,0.7635,755.0612,,,,,,,
,22.98,0.7642,757.9038,,,,,,,
,23,0.7648,761.0046,,,,,,,
,23.02,0.7655,763.865,,,,,,,
,23.04,0.7661,766.8103,,,,,,,
,23.06,0.7668,770.0648,,,,,,,
,23.08,0.7675,773.5414,,,,,,,
,23.1,0.7682,776.8641,,,,,,,
,23.12,0.7689,780.3384,,,,,,,
,23.14,0.7695,783.4875,,,,,,,
,23.16,0.7702,786.4794,,,,,,,
,23.18,0.7709,789.5742,,,,,,,
,23.2,0.7716,792.5363,,,,,,,
,23.22,0.7723,795.4203,,,,,,,
,23.24,0.7729,798.4386,,,,,,,
,23.26,0.7735,801.099,,,,,,,
,23.28,0.7742,803.9634,,,,,,,
,23.3,0.7749,807.0648,,,,,,,
,23.32,0.7755,810.1722,,,,,,,
,23.34,0.7762,813.2941,,,,,,,
,23.36,0.7769,816.2834,,,,,,,
,23.38,0.7775,819.1904,,,,,,,
,23.4,0.7782,822.379,,,,,,,
,23.42,0.7789,825.5789,,,,,,,
,23.44,0.7795,828.4561,,,,,,,
,23.46,0.7802,831.1545,,,,,,,
,23.48,0.7808,833.9568,,,,,,,
,23.5,0.7815,836.8761,,,,,,,
,23.52,0.7822,839.9089,,,,,,,
,23.54,0.7829,842.9131,,,,,,,
,23.56,0.7836,846.3016,,,,,,,
,23.58,0.7843,849.6044,,,,,,,
,23.6,0.785,852.6898,,,,,,,
,23.62,0.7856,855.8354,,,,,,,
,23.64,0.7863,858.7634,,,,,,,
,23.66,0.7869,861.6589,,,,,,,
,23.68,0.7876,864.3341,,,,,,,
,23.7,0.7882,867.032,,,,,,,
,23.72,0.7889,870.075,,,,,,,
,23.74,0.7895,873.3896,,,,,,,
,23.76,0.7902,876.5596,,,,,,,
,23.78,0.7909,879.6061,,,,,,,
,23.8,0.7915,882.6489,,,,,,,
,23.82,0.7922,885.6626,,,,,,,
,23.84,0.7928,888.7714,,,,,,,
,23.86,0.7935,891.5462,,,,,,,
,23.88,0.7942,894.7134,,,,,,,
,23.9,0.7948,897.8931,,,,,,,
,23.92,0.7955,900.417,,,,,,,
,23.94,0.7962,903.1498,,,,,,,
,23.96,0.7969,906.2639,,,,,,,
,23.98,0.7976,909.6851,,,,,,,
,24,0.7982,913.046,,,,,,,
,24.02,0.7989,916.2097,,,,,,,
,24.04,0.7996,919.282,,,,,,,
,24.06,0.8002,922.0551,,,,,,,
,24.08,0.8009,924.9691,,,,,,,
,24.1,0.8015,927.9116,,,,,,,
,24.12,0.8022,930.9435,,,,,,,
,24.14,0.8028,933.9459,,,,,,,
,24.16,0.8035,936.963,,,,,,,
,24.18,0.8041,940.1083,,,,,,,
,24.2,0.8048,943.2791,,,,,,,
,24.22,0.8055,946.4684,,,,,,,
,24.24,0.8061,949.873,,,,,,,
,24.26,0.8068,952.9954,,,,,,,
,24.28,0.8075,956.3199,,,,,,,
,24.3,0.8082,959.1323,,,,,,,
,24.32,0.8089,961.6935,,,,,,,
,24.34,0.8095,964.3419,,,,,,,
,24.36,0.8102,967.2563,,,,,,,
,24.38,0.8109,970.2009,,,,,,,
,24.4,0.8115,973.2944,,,,,,,
,24.42,0.8122,976.351,,,,,,,
,24.44,0.8129,979.4606,,,,,,,
,24.46,0.8135,982.7451,,,,,,,
,24.48,0.8142,985.8876,,,,,,,
,24.5,0.8149,989.1735,,,,,,,
,24.52,0.8156,992.3737,,,,,,,
,24.54,0.8162,995.3418,,,,,,,
,24.56,0.8169,998.6273,,,,,,,
,24.58,0.8175,1002.1403,,,,,,,
,24.6,0.8182,1004.8048,,,,,,,
,24.62,0.8188,1007.6742,,,,,,,
,24.64,0.8195,1011.2346,,,,,,,
,24.66,0.8202,1014.7958,,,,,,,
,24.68,0.8209,1017.9274,,,,,,,
,24.7,0.8215,1021.3502,,,,,,,
,24.72,0.8222,1024.8105,,,,,,,
,24.74,0.8229,1028.3062,,,,,,,
,24.76,0.8236,1031.7803,,,,,,,
,24.78,0.8243,1035.1134,,,,,,,
,24.8,0.825,1038.2775,,,,,,,
,24.82,0.8256,1041.6031,,,,,,,
,24.84,0.8262,1044.7419,,,,,,,
,24.86,0.8269,1047.8916,,,,,,,
,24.88,0.8275,1050.9838,,,,,,,
,24.9,0.8282,1054.4581,,,,,,,
,24.92,0.8289,1058.2535,,,,,,,
,24.94,0.8296,1061.4027,,,,,,,
,24.96,0.8302,1064.5875,,,,,,,
,24.98,0.8309,1067.6666,,,,,,,
,25,0.8315,1070.3855,,,,,,,
,25.02,0.8322,1073.3967,,,,,,,
,25.04,0.8328,1076.5856,,,,,,,
,25.06,0.8335,1079.9056,,,,,,,
,25.08,0.8341,1083.5179,,,,,,,
,25.1,0.8348,1087.2344,,,,,,,
,25.12,0.8355,1090.6035,,,,,,,
,25.14,0.8362,1093.894,,,,,,,
,25.16,0.8369,1097.7625,,,,,,,
,25.18,0.8376,1101.3431,,,,,,,
,25.2,0.8383,1105.192,,,,,,,
,25.22,0.8389,1108.4307,,,,,,,
,25.24,0.8396,1111.6421,,,,,,,
,25.26,0.8402,1114.6104,,,,,,,
