Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
"","15.2200","0.5058","1112.1519"
"","15.2400","0.5065","1115.1202"
"","15.2600","0.5071","1118.1930"
"","15.2800","0.5078","1121.1564"
"","15.3000","0.5084","1123.9854"
"","15.3200","0.5091","1126.8127"
"","15.3400","0.5097","1129.5049"
"","15.3600","0.5104","1132.4138"
"","15.3800","0.5111","1135.5110"
"","15.4000","0.5118","1138.5428"
"","15.4200","0.5125","1141.7528"
"","15.4400","0.5131","1144.7593"
"","15.4600","0.5138","1147.6891"
"","15.4800","0.5144","1150.5848"
"","15.5000","0.5151","1153.3165"
"","15.5200","0.5157","1156.3372"
"","15.5400","0.5164","1159.3146"
"","15.5600","0.5170","1162.4105"
"","15.5800","0.5177","1165.5868"
"","15.6000","0.5184","1168.6018"
"","15.6200","0.5191","1171.7025"
"","15.6400","0.5198","1174.9558"
"","15.6600","0.5205","1177.7734"
"","15.6800","0.5212","1180.6044"
"","15.7000","0.5218","1183.6865"
"","15.7200","0.5225","1186.6108"
"","15.7400","0.5231","1189.4323"
"","15.7600","0.5238","1192.2316"
"","15.7800","0.5244","1194.8835"
"","15.8000","0.5251","1197.4972"
"","15.8200","0.5258","1200.3563"
"","15.8400","0.5264","1203.3474"
"","15.8600","0.5271","1206.3146"
"","15.8800","0.5277","1209.0370"
"","15.9000","0.5284","1211.6097"
"","15.9200","0.5291","1214.3507"
"","15.9400","0.5297","1217.4003"
"","15.9600","0.5304","1220.5360"
"","15.9800","0.5311","1223.2817"
"","16.0000","0.5317","1226.1486"
"","16.0200","0.5324","1229.2261"
"","16.0400","0.5331","1232.5214"
"","16.0600","0.5338","1235.5481"
"","16.0800","0.5345","1238.6378"
"","16.1000","0.5351","1241.8456"
"","16.1200","0.5358","1244.5514"
"","16.1400","0.5364","1247.3356"
"","16.1600","0.5371","1250.5042"
"","16.1800","0.5377","1253.6614"
"","16.2000","0.5384","1256.7946"
"","16.2200","0.5391","1259.9231"
"","16.2400","0.5397","1263.2137"
"","16.2600","0.5404","1266.5514"
"","16.2800","0.5410","1269.7968"
"","16.3000","0.5417","1272.9773"
"","16.3200","0.5424","1276.3778"
"","16.3400","0.5430","1279.7329"
"","16.3600","0.5437","1283.2155"
"","16.3800","0.5444","1286.4677"
"","16.4000","0.5451","1289.7860"
"","16.4200","0.5458","1293.2897"
"","16.4400","0.5464","1296.6318"
"","16.4600","0.5471","1299.7742"
"","16.4800","0.5478","1303.2679"
"","16.5000","0.5484","1306.7902"
"","16.5200","0.5491","1309.9845"
"","16.5400","0.5498","1313.2561"
"","16.5600","0.5504","1316.4336"
"","16.5800","0.5511","1319.7434"
"","16.6000","0.5518","1323.2153"
"","16.6200","0.5524","1326.5625"
"","16.6400","0.5531","1329.7648"
"","16.6600","0.5537","1332.9052"
"","16.6800","0.5544","1335.9629"
"","16.7000","0.5550","1339.0980"
"","16.7200","0.5557","1342.5839"
"","16.7400","0.5564","1346.1559"
"","16.7600","0.5571","1349.6517"
"","16.7800","0.5578","1352.8649"
"","16.8000","0.5585","1356.1891"
"","16.8200","0.5592","1359.7584"
"","16.8400","0.5598","1363.3108"
"","16.8600","0.5605","1366.4635"
"","16.8800","0.5612","1368.8325"
"","16.9000","0.5618","1371.3418"
"","16.9200","0.5624","1374.3544"
"","16.9400","0.5631","1377.4037"
"","16.9600","0.5638","1381.1462"
"","16.9800","0.5644","1384.8059"
"","17.0000","0.5651","1388.3336"
"","17.0200","0.5658","1391.7096"
"","17.0400","0.5664","1394.9215"
"","17.0600","0.5671","1398.3948"
"","17.0800","0.5677","1401.5217"
"","17.1000","0.5684","1404.6700"
"","17.1200","0.5690","1407.9960"
"","17.1400","0.5697","1411.4054"
"","17.1600","0.5703","1415.0891"
"","17.1800","0.5710","1419.0421"
"","17.2000","0.5717","1422.7598"
"","17.2200","0.5724","1426.2990"
"","17.2400","0.5731","1429.8258"
"","17.2600","0.5738","1433.4404"
"","17.2800","0.5745","1436.9071"
"","17.3000","0.5751","1440.1530"
"","17.3200","0.5757","1443.3776"
"","17.3400","0.5764","1446.7064"
"","17.3600","0.5770","1450.2506"
"","17.3800","0.5777","1453.9058"
"","17.4000","0.5784","1457.5159"
"","17.4200","0.5791","1461.0071"
"","17.4400","0.5798","1464.5430"
"","17.4600","0.5804","1467.8036"
"","17.4800","0.5811","1471.1376"
"","17.5000","0.5817","1474.5873"
"","17.5200","0.5824","1477.8015"
"","17.5400","0.5830","1480.9729"
"","17.5600","0.5837","1484.4459"
"","17.5800","0.5843","1487.9388"
"","17.6000","0.5850","1491.6332"
"","17.6200","0.5857","1495.4435"
"","17.6400","0.5864","1499.4470"
"","17.6600","0.5871","1503.1267"
"","17.6800","0.5878","1506.7219"
"","17.7000","0.5885","1510.3273"
"","17.7200","0.5891","1513.5724"
"","17.7400","0.5898","1516.8816"
"","17.7600","0.5904","1520.3289"
"","17.7800","0.5911","1523.5087"
"","17.8000","0.5917","1527.1849"
"","17.8200","0.5924","1530.8450"
"","17.8400","0.5931","1534.1796"
"","17.8600","0.5937","1537.9399"
"","17.8800","0.5944","1541.6663"
"","17.9000","0.5951","1545.0946"
"","17.9200","0.5957","1548.5442"
"","17.9400","0.5964","1552.2867"
"","17.9600","0.5971","1555.9933"
"","17.9800","0.5978","1559.6053"
"","18.0000","0.5984","1563.1061"
"","18.0200","0.5991","1566.7657"
"","18.0400","0.5998","1570.4285"
"","18.0600","0.6005","1574.3706"
"","18.0800","0.6012","1578.0719"
"","18.1000","0.6018","1581.1891"
"","18.1200","0.6025","1584.2682"
"","18.1400","0.6031","1587.6096"
"","18.1600","0.6038","1590.9036"
"","18.1800","0.6045","1594.6866"
"","18.2000","0.6051","1598.2207"
"","18.2200","0.6058","1601.6498"
"","18.2400","0.6064","1604.9772"
"","18.2600","0.6070","1608.3096"
"","18.2800","0.6077","1611.4913"
"","18.3000","0.6084","1614.9966"
"","18.3200","0.6090","1618.7535"
"","18.3400","0.6097","1622.7522"
"","18.3600","0.6104","1626.2506"
"","18.3800","0.6111","1629.5765"
"","18.4000","0.6118","1633.4385"
"","18.4200","0.6124","1637.5173"
"","18.4400","0.6131","1641.2253"
"","18.4600","0.6138","1644.4629"
"","18.4800","0.6144","1647.8359"
"","18.5000","0.6151","1651.3652"
"","18.5200","0.6157","1654.9252"
"","18.5400","0.6164","1658.5375"
"","18.5600","0.6171","1662.1826"
"","18.5800","0.6177","1665.8344"
"","18.6000","0.6184","1669.6976"
"","18.6200","0.6191","1673.4380"
"","18.6400","0.6197","1676.6843"
"","18.6600","0.6204","1680.0963"
"","18.6800","0.6210","1683.2668"
"","18.7000","0.6217","1686.7819"
"","18.7200","0.6223","1690.4640"
"","18.7400","0.6230","1694.1578"
"","18.7600","0.6237","1698.1150"
"","18.7800","0.6244","1701.7870"
"","18.8000","0.6251","1705.3341"
"","18.8200","0.6258","1709.2572"
"","18.8400","0.6265","1713.0469"
"","18.8600","0.6272","1716.7871"
"","18.8800","0.6278","1720.3857"
"","18.9000","0.6285","1723.7581"
"","18.9200","0.6291","1726.4557"
"","18.9400","0.6297","1729.6302"
"","18.9600","0.6304","1733.1134"
"","18.9800","0.6311","1736.7723"
"","19.0000","0.6318","1740.4525"
"","19.0200","0.6324","1744.0891"
"","19.0400","0.6331","1747.8098"
"","19.0600","0.6338","1751.0275"
"","19.0800","0.6344","1753.8014"
"","19.1000","0.6350","1756.7562"
"","19.1200","0.6357","1760.1851"
"","19.1400","0.6364","1763.9608"
"","19.1600","0.6370","1767.8121"
"","19.1800","0.6377","1771.4771"
"","19.2000","0.6384","1775.0603"
"","19.2200","0.6391","1779.0652"
"","19.2400","0.6398","1783.0170"
"","19.2600","0.6405","1786.1459"
"","19.2800","0.6412","1789.0989"
"","19.3000","0.6418","1792.2258"
"","19.3200","0.6425","1795.7275"
"","19.3400","0.6431","1799.3809"
"","19.3600","0.6437","1802.9684"
"","19.3800","0.6444","1806.4635"
"","19.4000","0.6451","1810.1998"
"","19.4200","0.6457","1814.0034"
"","19.4400","0.6464","1817.8468"
"","19.4600","0.6471","1821.6456"
"","19.4800","0.6477","1825.3345"
"","19.5000","0.6484","1828.8729"
"","19.5200","0.6491","1832.7211"
"","19.5400","0.6497","1836.6685"
"","19.5600","0.6504","1840.1832"
"","19.5800","0.6511","1844.0540"
"","19.6000","0.6517","1847.8503"
"","19.6200","0.6524","1851.5167"
"","19.6400","0.6531","1855.5365"
"","19.6600","0.6538","1859.3330"
"","19.6800","0.6545","1863.0675"
"","19.7000","0.6551","1866.5475"
"","19.7200","0.6558","1870.0670"
"","19.7400","0.6564","1873.8831"
"","19.7600","0.6571","1877.6456"
"","19.7800","0.6577","1881.3732"
"","19.8000","0.6584","1885.2444"
"","19.8200","0.6590","1889.0984"
"","19.8400","0.6597","1892.7607"
"","19.8600","0.6604","1896.3932"
"","19.8800","0.6610","1900.3048"
"","19.9000","0.6617","1903.9609"
"","19.9200","0.6624","1907.7811"
"","19.9400","0.6630","1911.8380"
"","19.9600","0.6637","1916.0663"
"","19.9800","0.6644","1919.9142"
"","20.0000","0.6651","1923.8262"
"","20.0200","0.6657","1927.5470"
"","20.0400","0.6664","1931.2537"
"","20.0600","0.6671","1934.9731"
"","20.0800","0.6678","1938.9503"
"","20.1000","0.6684","1942.7965"
"","20.1200","0.6691","1946.5616"
"","20.1400","0.6698","1950.1858"
"","20.1600","0.6704","1954.0323"
"","20.1800","0.6711","1957.9039"
"","20.2000","0.6718","1961.9669"
"","20.2200","0.6724","1965.6576"
"","20.2400","0.6731","1969.1660"
"","20.2600","0.6737","1972.7067"
"","20.2800","0.6744","1976.5182"
"","20.3000","0.6750","1980.2388"
"","20.3200","0.6757","1984.0430"
"","20.3400","0.6764","1987.8234"
"","20.3600","0.6771","1991.8591"
"","20.3800","0.6778","1995.9044"
"","20.4000","0.6785","1999.8215"
"","20.4200","0.6792","2003.9240"
"","20.4400","0.6798","2007.9807"
"","20.4600","0.6805","2011.7672"
"","20.4800","0.6811","2015.2003"
"","20.5000","0.6818","2018.8112"
"","20.5200","0.6824","2022.6161"
"","20.5400","0.6831","2026.4658"
"","20.5600","0.6838","2030.3940"
"","20.5800","0.6845","2034.3442"
"","20.6000","0.6851","2038.0645"
"","20.6200","0.6858","2041.8281"
"","20.6400","0.6864","2045.4274"
"","20.6600","0.6871","2048.9531"
"","20.6800","0.6877","2052.6519"
"","20.7000","0.6883","2056.4551"
"","20.7200","0.6890","2060.5012"
"","20.7400","0.6897","2064.4314"
"","20.7600","0.6904","2068.4470"
"","20.7800","0.6911","2072.3564"
"","20.8000","0.6918","2076.2424"
"","20.8200","0.6925","2080.2097"
"","20.8400","0.6931","2084.2688"
"","20.8600","0.6938","2088.5293"
"","20.8800","0.6945","2092.2104"
"","20.9000","0.6951","2095.5720"
"","20.9200","0.6957","2098.6252"
"","20.9400","0.6964","2102.4460"
"","20.9600","0.6970","2106.5608"
"","20.9800","0.6977","2110.6904"
"","21.0000","0.6984","2114.9075"
"","21.0200","0.6991","2118.7900"
"","21.0400","0.6998","2122.5034"
"","21.0600","0.7004","2126.2468"
"","21.0800","0.7011","2130.0605"
"","21.1000","0.7017","2133.7896"
"","21.1200","0.7024","2137.4617"
"","21.1400","0.7030","2141.1204"
"","21.1600","0.7037","2145.0264"
"","21.1800","0.7044","2149.0713"
"","21.2000","0.7051","2153.2947"
"","21.2200","0.7058","2157.2498"
"","21.2400","0.7065","2161.3867"
"","21.2600","0.7071","2165.5046"
"","21.2800","0.7078","2169.4490"
"","21.3000","0.7085","2173.1582"
"","21.3200","0.7091","2176.8835"
"","21.3400","0.7098","2180.6621"
"","21.3600","0.7104","2184.4861"
"","21.3800","0.7111","2188.1023"
"","21.4000","0.7117","2191.9370"
"","21.4200","0.7124","2195.8730"
"","21.4400","0.7131","2200.1394"
"","21.4600","0.7137","2203.8481"
"","21.4800","0.7144","2207.3562"
"","21.5000","0.7151","2211.2769"
"","21.5200","0.7157","2215.3362"
"","21.5400","0.7164","2219.3669"
"","21.5600","0.7171","2223.2827"
"","21.5800","0.7178","2227.1775"
"","21.6000","0.7184","2231.0952"
"","21.6200","0.7191","2235.0178"
"","21.6400","0.7198","2239.0310"
"","21.6600","0.7205","2243.1760"
"","21.6800","0.7212","2247.1689"
"","21.7000","0.7218","2251.0137"
"","21.7200","0.7225","2254.4373"
"","21.7400","0.7231","2258.1594"
"","21.7600","0.7238","2261.9336"
"","21.7800","0.7245","2265.9058"
"","21.8000","0.7251","2269.7119"
"","21.8200","0.7257","2273.1072"
"","21.8400","0.7264","2276.8943"
"","21.8600","0.7270","2280.6475"
"","21.8800","0.7277","2284.4419"
"","21.9000","0.7284","2288.1650"
"","21.9200","0.7290","2292.4041"
"","21.9400","0.7297","2296.3840"
"","21.9600","0.7304","2300.5000"
"","21.9800","0.7311","2304.6182"
"","22.0000","0.7318","2308.5938"
"","22.0200","0.7324","2312.5112"
"","22.0400","0.7331","2316.3433"
"","22.0600","0.7337","2320.0498"
"","22.0800","0.7344","2323.8840"
"","22.1000","0.7351","2327.7166"
"","22.1200","0.7357","2331.8015"
"","22.1400","0.7364","2335.6370"
"","22.1600","0.7371","2339.6057"
"","22.1800","0.7377","2343.6873"
"","22.2000","0.7384","2347.7332"
"","22.2200","0.7391","2351.7876"
"","22.2400","0.7397","2355.5217"
"","22.2600","0.7404","2359.2690"
"","22.2800","0.7410","2362.8047"
"","22.3000","0.7417","2366.5103"
"","22.3200","0.7423","2370.7266"
"","22.3400","0.7430","2374.7788"
"","22.3600","0.7437","2379.0500"
"","22.3800","0.7444","2383.2700"
"","22.4000","0.7451","2387.2246"
"","22.4200","0.7458","2391.2932"
"","22.4400","0.7465","2395.2288"
"","22.4600","0.7471","2398.8340"
"","22.4800","0.7478","2402.3467"
"","22.5000","0.7484","2405.9675"
"","22.5200","0.7491","2409.8240"
"","22.5400","0.7497","2413.9221"
"","22.5600","0.7504","2418.0859"
"","22.5800","0.7511","2422.0408"
"","22.6000","0.7518","2425.8269"
"","22.6200","0.7524","2429.4993"
"","22.6400","0.7531","2433.2634"
"","22.6600","0.7537","2437.1257"
"","22.6800","0.7544","2440.8154"
"","22.7000","0.7550","2444.8452"
"","22.7200","0.7557","2449.1162"
"","22.7400","0.7564","2452.9849"
"","22.7600","0.7571","2456.9185"
"","22.7800","0.7578","2461.1711"
"","22.8000","0.7585","2465.3223"
"","22.8200","0.7592","2469.4768"
"","22.8400","0.7598","2473.5759"
"","22.8600","0.7605","2477.3013"
"","22.8800","0.7612","2480.9673"
"","22.9000","0.7618","2484.5269"
"","22.9200","0.7624","2487.9397"
"","22.9400","0.7631","2491.5647"
"","22.9600","0.7637","2495.5208"
"","22.9800","0.7644","2499.6316"
"","23.0000","0.7651","2503.9819"
"","23.0200","0.7658","2507.7156"
"","23.0400","0.7664","2511.4780"
"","23.0600","0.7671","2515.4727"
"","23.0800","0.7677","2519.1450"
"","23.1000","0.7684","2522.7937"
"","23.1200","0.7691","2526.6104"
"","23.1400","0.7697","2530.3088"
"","23.1600","0.7704","2534.2185"
"","23.1800","0.7711","2538.3394"
"","23.2000","0.7717","2542.4749"
"","23.2200","0.7724","2546.6099"
"","23.2400","0.7731","2550.5742"
"","23.2600","0.7738","2554.5833"
"","23.2800","0.7745","2558.5034"
"","23.3000","0.7751","2562.1448"
"","23.3200","0.7757","2565.6306"
"","23.3400","0.7764","2569.1912"
"","23.3600","0.7771","2572.9092"
"","23.3800","0.7777","2576.5557"
"","23.4000","0.7784","2580.2314"
"","23.4200","0.7790","2584.1357"
"","23.4400","0.7797","2587.8870"
"","23.4600","0.7804","2591.7109"
"","23.4800","0.7810","2595.6221"
"","23.5000","0.7817","2599.7527"
"","23.5200","0.7824","2603.7095"
"","23.5400","0.7831","2607.5466"
"","23.5600","0.7837","2611.4507"
"","23.5800","0.7844","2615.4875"
"","23.6000","0.7851","2619.3579"
"","23.6200","0.7857","2623.3027"
"","23.6400","0.7864","2627.1521"
"","23.6600","0.7871","2630.9939"
"","23.6800","0.7878","2634.9585"
"","23.7000","0.7884","2638.9546"
"","23.7200","0.7891","2642.8774"
"","23.7400","0.7898","2646.6143"
"","23.7600","0.7904","2650.6804"
"","23.7800","0.7911","2654.4128"
"","23.8000","0.7918","2658.0315"
"","23.8200","0.7924","2661.5029"
"","23.8400","0.7931","2665.2178"
"","23.8600","0.7937","2668.8438"
"","23.8800","0.7944","2672.6362"
"","23.9000","0.7951","2676.4006"
"","23.9200","0.7958","2680.1521"
"","23.9400","0.7964","2684.2537"
"","23.9600","0.7971","2688.5083"
"","23.9800","0.7978","2691.3374"
"","24.0000","0.7985","2692.3069"
"","24.0200","0.7992","2693.9058"
"","24.0400","0.7998","2696.2280"
"","24.0600","0.8005","2699.4763"
"","24.0800","0.8011","2702.9033"
"","24.1000","0.8018","2706.1907"
"","24.1200","0.8024","2709.7397"
"","24.1400","0.8031","2713.4460"
"","24.1600","0.8038","2717.4033"
"","24.1800","0.8045","2721.0986"
"","24.2000","0.8051","2724.6611"
"","24.2200","0.8058","2728.1396"
"","24.2400","0.8064","2731.6841"
"","24.2600","0.8070","2735.3406"
"","24.2800","0.8077","2738.9243"
"","24.3000","0.8083","2742.5752"
"","24.3200","0.8090","2746.5571"
"","24.3400","0.8097","2750.6467"
"","24.3600","0.8104","2754.4380"
"","24.3800","0.8111","2758.3994"
"","24.4000","0.8118","2762.3857"
"","24.4200","0.8124","2766.3406"
"","24.4400","0.8131","2770.0696"
"","24.4600","0.8138","2773.8926"
"","24.4800","0.8144","2777.6953"
"","24.5000","0.8151","2781.0117"
"","24.5200","0.8157","2784.4177"
"","24.5400","0.8164","2788.0032"
"","24.5600","0.8170","2792.0156"
"","24.5800","0.8177","2796.0098"
"","24.6000","0.8184","2799.6506"
"","24.6200","0.8191","2803.2905"
"","24.6400","0.8197","2807.1589"
"","24.6600","0.8204","2810.5198"
"","24.6800","0.8210","2814.2195"
"","24.7000","0.8217","2818.1628"
"","24.7200","0.8223","2821.9368"
"","24.7400","0.8230","2825.6943"
"","24.7600","0.8237","2829.7048"
"","24.7800","0.8244","2833.8127"
"","24.8000","0.8251","2837.9800"
"","24.8200","0.8258","2842.0698"
"","24.8400","0.8265","2845.7727"
"","24.8600","0.8271","2849.5400"
"","24.8800","0.8278","2853.0945"
"","24.9000","0.8285","2856.5911"
"","24.9200","0.8291","2860.1489"
"","24.9400","0.8297","2863.9290"
"","24.9600","0.8304","2867.5342"
"","24.9800","0.8310","2871.3755"
"","25.0000","0.8317","2875.2195"
"","25.0200","0.8324","2879.1746"
"","25.0400","0.8331","2882.8660"
"","25.0600","0.8337","2886.8508"
"","25.0800","0.8344","2890.6477"
"","25.1000","0.8351","2894.5696"
"","25.1200","0.8358","2898.5784"
"","25.1400","0.8364","2902.1479"
"","25.1600","0.8371","2905.9680"
"","25.1800","0.8378","2909.7397"
"","25.2000","0.8384","2913.6240"
"","25.2200","0.8391","2917.5391"
"","25.2400","0.8398","2921.4695"
"","25.2600","0.8405","2925.3865"
"","25.2800","0.8412","2928.8154"
"","25.3000","0.8419","2932.3552"
"","25.3200","0.8425","2935.8491"
"","25.3400","0.8432","2939.4224"
"","25.3600","0.8438","2943.1365"
"","25.3800","0.8444","2946.6287"
"","25.4000","0.8451","2950.0913"
"","25.4200","0.8457","2953.3828"
"","25.4400","0.8463","2956.7932"
"","25.4600","0.8470","2960.6123"
"","25.4800","0.8477","2964.4436"
"","25.5000","0.8484","2968.6633"
"","25.5200","0.8491","2972.8516"
"","25.5400","0.8498","2976.7485"
"","25.5600","0.8505","2980.5083"
"","25.5800","0.8511","2984.0674"
"","25.6000","0.8518","2987.6936"
"","25.6200","0.8524","2991.3560"
"","25.6400","0.8531","2994.9702"
"","25.6600","0.8537","2998.5398"
"","25.6800","0.8544","3002.1895"
"","25.7000","0.8551","3005.8433"
"","25.7200","0.8557","3009.6438"
"","25.7400","0.8564","3013.1479"
"","25.7600","0.8571","3016.8018"
"","25.7800","0.8578","3020.6064"
"","25.8000","0.8584","3024.3770"
"","25.8200","0.8591","3027.7773"
"","25.8400","0.8597","3030.9180"
"","25.8600","0.8603","3034.3098"
"","25.8800","0.8610","3037.9680"
"","25.9000","0.8616","3041.7463"
"","25.9200","0.8623","3045.6265"
"","25.9400","0.8630","3049.7720"
"","25.9600","0.8637","3053.6377"
"","25.9800","0.8644","3057.1042"
"","26.0000","0.8651","3060.9988"
"","26.0200","0.8658","3064.8142"
"","26.0400","0.8665","3068.5935"
"","26.0600","0.8671","3071.3835"
"","26.0800","0.8678","3073.2439"
"","26.1000","0.8684","3075.4382"
"","26.1200","0.8690","3078.3291"
"","26.1400","0.8697","3082.1724"
"","26.1600","0.8704","3086.0598"
"","26.1800","0.8711","3089.7478"
"","26.2000","0.8718","3093.0164"
"","26.2200","0.8724","3096.3516"
"","26.2400","0.8731","3099.4407"
"","26.2600","0.8737","3102.4944"
"","26.2800","0.8744","3105.6382"
"","26.3000","0.8750","3109.0964"
"","26.3200","0.8757","3112.6606"
"","26.3400","0.8764","3116.3884"
"","26.3600","0.8771","3120.4456"
"","26.3800","0.8778","3124.2952"
"","26.4000","0.8785","3128.2144"
"","26.4200","0.8792","3131.9285"
"","26.4400","0.8799","3135.6157"
"","26.4600","0.8805","3139.0598"
"","26.4800","0.8812","3142.5056"
"","26.5000","0.8818","3145.5935"
"","26.5200","0.8824","3148.6978"
"","26.5400","0.8831","3151.9453"
"","26.5600","0.8837","3155.7046"
"","26.5800","0.8844","3159.5330"
"","26.6000","0.8851","3162.7893"
"","26.6200","0.8858","3165.9609"
"","26.6400","0.8864","3169.2571"
"","26.6600","0.8871","3172.5518"
"","26.6800","0.8877","3176.2190"
"","26.7000","0.8884","3179.8843"
"","26.7200","0.8891","3183.1880"
"","26.7400","0.8897","3186.5645"
"","26.7600","0.8904","3190.1516"
"","26.7800","0.8910","3193.5959"
"","26.8000","0.8917","3197.5156"
"","26.8200","0.8925","3201.6223"
"","26.8400","0.8932","3205.6736"
"","26.8600","0.8938","3209.2908"
"","26.8800","0.8945","3212.5632"
"","26.9000","0.8951","3215.8621"
"","26.9200","0.8957","3219.0530"
"","26.9400","0.8964","3222.6267"
"","26.9600","0.8970","3226.0840"
"","26.9800","0.8977","3229.3672"
"","27.0000","0.8983","3232.8391"
"","27.0200","0.8990","3236.6108"
"","27.0400","0.8997","3240.5933"
"","27.0600","0.9004","3244.0156"
"","27.0800","0.9010","3247.3323"
"","27.1000","0.9017","3250.2454"
"","27.1200","0.9024","3253.0427"
"","27.1400","0.9031","3256.1101"
"","27.1600","0.9037","3259.5671"
"","27.1800","0.9044","3262.8989"
"","27.2000","0.9051","3265.9675"
"","27.2200","0.9057","3269.5928"
"","27.2400","0.9064","3273.2576"
"","27.2600","0.9071","3276.8315"
"","27.2800","0.9078","3280.1860"
"","27.3000","0.9084","3283.3650"
"","27.3200","0.9091","3286.6577"
"","27.3400","0.9098","3290.1267"
"","27.3600","0.9104","3293.7065"
"","27.3800","0.9111","3297.1448"
"","27.4000","0.9118","3300.4165"
"","27.4200","0.9124","3303.5693"
"","27.4400","0.9130","3306.7424"
"","27.4600","0.9137","3310.0044"
"","27.4800","0.9144","3313.7024"
"","27.5000","0.9151","3317.2878"
"","27.5200","0.9158","3320.1011"
"","27.5400","0.9165","3323.1541"
"","27.5600","0.9171","3326.7468"
"","27.5800","0.9178","3330.4475"
"","27.6000","0.9185","3333.8911"
